episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
898,1000,-3.06263128436715,-3.06263128436715,-3.06263128436715,-0.016045264855442363,0.007922855032258667,0.00968335574871162,0.01654646521268296,0.018418791194388176,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
899,1000,-4.756194151063837,-4.756194151063837,-4.756194151063837,-0.02,0.012221863023529294,0.01374386882019462,0.014447468504280551,0.0219281924252864,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
900,1000,-4.576510962596483,-4.576510962596483,-4.576510962596483,-0.0834537207500926,0.009545709153782809,0.011503126381518087,0.011992619306169218,0.018697391039459034,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
901,1000,-3.5801127046854826,-3.5801127046854826,-3.5801127046854826,-0.038628758204790836,0.012808056641748408,0.01499328940216219,0.012752817170257913,0.02224469429726014,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
902,1000,-2.7498424381581494,-2.7498424381581494,-2.7498424381581494,-0.01,0.013761156777502037,0.014185259636025876,0.009232959497938282,0.02239339217264205,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
903,1000,-2.6505528310439237,-2.6505528310439237,-2.6505528310439237,-0.12379128920687629,0.014214643732120748,0.015217126719129738,0.01376416600990342,0.021555365152453307,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
904,1000,-2.990145205030191,-2.990145205030191,-2.990145205030191,-0.02,0.016836529322972638,0.016659292955329873,0.01589770171965938,0.022266459559701617,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
905,1000,-3.3453597740307264,-3.3453597740307264,-3.3453597740307264,-0.00328157807448341,0.01722930547816213,0.023326202954835024,0.018472949064569547,0.023044806788180723,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
906,1000,-3.7645664920653528,-3.7645664920653528,-3.7645664920653528,-0.7737793607384628,0.015198756064026384,0.017371169278369052,0.015819303769036196,0.022003254531417042,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
907,1000,-3.4539158121373905,-3.4539158121373905,-3.4539158121373905,-0.4385142620656387,0.019787322681353543,0.021283199520519703,0.022721878954733255,0.02991929141181754,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,2.0,0.0,3.0
908,1000,-1.1206792620588129,-1.1206792620588129,-1.1206792620588129,-0.0024595507796691183,0.023347522178955842,0.023658757082914234,0.0295644327942573,0.031161849234224066,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
909,1000,-1.73253404656076,-1.73253404656076,-1.73253404656076,-0.0010813700157877803,0.016762821681506467,0.01793813404039247,0.014990797006845242,0.026495479456236353,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
910,1000,-2.2765299448511422,-2.2765299448511422,-2.2765299448511422,-1.7192143483864426,0.031510877665219594,0.03344789408828365,0.02726110134110786,0.041081640270771456,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,6.0,0.0,6.0
911,1000,-1.1643322748010552,-1.1643322748010552,-1.1643322748010552,-0.3476868089470391,0.02755962874321267,0.02859533376136096,0.028079452922422206,0.041435431339778006,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
912,1000,-2.5541656019040793,-2.5541656019040793,-2.5541656019040793,-0.1556192302189445,0.025741373467899394,0.02612155847111717,0.026242183840106008,0.054439960302086546,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
913,1000,-3.7469567706510674,-3.7469567706510674,-3.7469567706510674,-0.2831364389217032,0.02960560008857283,0.029704492007062072,0.03042069367374643,0.0493076392521034,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
914,1000,-3.5027331894885156,-3.5027331894885156,-3.5027331894885156,-0.06528931163976649,0.025061113003233913,0.02488154676920385,0.024653381670825182,0.04456288834253792,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
915,1000,-2.008446703911505,-2.008446703911505,-2.008446703911505,-0.034308959230971034,0.022309394386655187,0.021879140460951022,0.021875892669777387,0.043503669950529004,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
916,1000,-2.3618411649036397,-2.3618411649036397,-2.3618411649036397,-0.00888648402162594,0.02578654170970549,0.024542676732555266,0.024517429244762752,0.04266436616540886,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
917,1000,-2.0438436389596926,-2.0438436389596926,-2.0438436389596926,-0.02,0.023893219429795862,0.022639009119186086,0.023178618773061318,0.0367892361676204,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
918,1000,-3.5670993238046904,-3.5670993238046904,-3.5670993238046904,-3.6560154183882156,0.019834104816633044,0.02078430851601297,0.021960399204399437,0.04870560625649523,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
919,1000,-2.1974220872478094,-2.1974220872478094,-2.1974220872478094,-0.07300626902400367,0.020965221178019418,0.021784391190245514,0.02355577197513776,0.04687610368878813,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
920,1000,-2.7827533198498777,-2.7827533198498777,-2.7827533198498777,-0.01911039006316864,0.00973348465259187,0.011667486956343055,0.023316911920788698,0.03214884085993981,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
921,1000,-3.423063268483674,-3.423063268483674,-3.423063268483674,-0.16606949702907003,0.006404143459163606,0.009158457009325502,0.03254138156829867,0.028129607978858984,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
922,1000,-2.9308168013637137,-2.9308168013637137,-2.9308168013637137,-0.16372845775750972,0.005606584002875024,0.008222296807391104,0.027959959891915787,0.026779167940549086,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
923,1000,-3.0820911169121232,-3.0820911169121232,-3.0820911169121232,-0.028343222634607177,0.006119852384901606,0.009597351679753046,0.033051243020861876,0.027701036677870435,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
924,1000,-4.023660916081999,-4.023660916081999,-4.023660916081999,-0.046268925079824934,0.005170593698334415,0.007670212583470857,0.04714852877531666,0.027119318435085006,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
925,1000,-5.875234523013518,-5.875234523013518,-5.875234523013518,-0.19562033335698456,0.005013057235104498,0.009313437801756664,0.04084890576533508,0.03672115042153746,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
926,1000,-4.477586398963514,-4.477586398963514,-4.477586398963514,-0.04061770662328369,0.004862357295613038,0.0054940002062649,0.03348075114155654,0.0393825697171269,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
927,1000,-4.0939979984540855,-4.0939979984540855,-4.0939979984540855,0.0,0.004335660769138485,0.0047151361140713565,0.042894687652238646,0.026935561885882635,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
928,1000,-4.37973903732138,-4.37973903732138,-4.37973903732138,-0.03452909832475864,0.005296730941539863,0.0056747706547903365,0.03945981409936212,0.023301612015464344,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
929,1000,-4.547983043748678,-4.547983043748678,-4.547983043748678,-0.02,0.013372321004368132,0.014176171115075704,0.06579037120880094,0.025302534345479216,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
930,1000,-4.454340851838655,-4.454340851838655,-4.454340851838655,-1.2169574322336285,0.01694050248429994,0.0176998107440304,0.05758769591280725,0.030194806076178794,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
931,1000,-4.843321316949105,-4.843321316949105,-4.843321316949105,-0.021321707868573347,0.018738872540183367,0.02004053940041922,0.07484030749171507,0.03802456053008791,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
932,1000,-4.198471070711514,-4.198471070711514,-4.198471070711514,-0.04075121260999927,0.027049524895526703,0.028091500801063377,0.06511349270155188,0.03899746203731047,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,2.0,0.0,4.0
933,1000,-3.6083277652942636,-3.6083277652942636,-3.6083277652942636,-0.06976000303928537,0.03166077329820837,0.0330743199895951,0.07327784428792074,0.04715516377612949,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
934,1000,-3.549752865238076,-3.549752865238076,-3.549752865238076,0.0,0.02900673857599031,0.02981319376267493,0.05119390353641939,0.04301428294565994,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
935,1000,-2.005066945889444,-2.005066945889444,-2.005066945889444,0.0,0.03156859180668835,0.03202625822997652,0.06054234227520647,0.04712837489560479,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
936,1000,-3.0178932457380796,-3.0178932457380796,-3.0178932457380796,-1.3733752114423987,0.03220288683398394,0.032631947744521314,0.05150298947806004,0.053840303586155644,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
937,1000,-1.932477726815508,-1.932477726815508,-1.932477726815508,-1.0313061141176674,0.037866790693864456,0.038451658745325405,0.055217473878350576,0.08271717083570547,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
938,1000,-1.503244026056296,-1.503244026056296,-1.503244026056296,-0.16192933134932824,0.03345913641611696,0.03416437031680834,0.04147242911584908,0.07058258035883773,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,11.0,11.0
939,1000,-4.570377311638672,-4.570377311638672,-4.570377311638672,-3.3044077597168364,0.05235266760087688,0.05505108107090927,0.06210581100604031,0.09602846378972754,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,4.0,4.0
940,1000,-3.9631976175059878,-3.9631976175059878,-3.9631976175059878,-1.4212194808087748,0.04930708035256248,0.05303031077512423,0.055132892612251454,0.1105500766908517,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
941,1000,-4.951220017045533,-4.951220017045533,-4.951220017045533,-0.3677570718939358,0.05195769705309067,0.05336099780816585,0.05571156968711875,0.11972167646908201,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
942,1000,-2.7169309008624922,-2.7169309008624922,-2.7169309008624922,-0.061136665750347055,0.04194046780426288,0.043150126321765125,0.04502411192213185,0.09553399115498178,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
943,1000,-2.6223034267387777,-2.6223034267387777,-2.6223034267387777,-0.12623536976662736,0.04477585050236667,0.04629699076834368,0.04743955914583057,0.10291144797159359,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
944,1000,-4.129568954060146,-4.129568954060146,-4.129568954060146,-0.036225461140611925,0.047535209143243266,0.04891153016948374,0.051185954394110014,0.10098922085925005,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,0.0,3.0
945,1000,-2.9560406840264926,-2.9560406840264926,-2.9560406840264926,-8.009207910285895,0.062094465315225535,0.06422835328819929,0.06274674212874379,0.18061047163722105,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,8.0,9.0
946,1000,-3.2545537272301357,-3.2545537272301357,-3.2545537272301357,-2.0737525045310226,0.06355139366997173,0.06754580374751822,0.06478206525498535,0.2679434007667005,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,0.0,3.0
947,1000,-2.628072551623192,-2.628072551623192,-2.628072551623192,-0.004863202244544541,0.06674538858153392,0.06815655629889807,0.06702871777134714,0.17954776582727208,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
948,1000,-3.548130180976818,-3.548130180976818,-3.548130180976818,-0.00020286712037365207,0.0678837120574317,0.06903411144408164,0.06853591667930596,0.1305724367343355,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
949,1000,-2.762139085735127,-2.762139085735127,-2.762139085735127,-0.6708781290675996,0.04282125251053367,0.043040245593729196,0.043634047858184206,0.12973255322501062,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
950,1000,-3.4990281809187738,-3.4990281809187738,-3.4990281809187738,0.0,0.04209940407128306,0.041965137914405204,0.04172676726768259,0.09602429556008428,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
951,1000,-2.8864856809127932,-2.8864856809127932,-2.8864856809127932,-0.038607153561884926,0.038225867807486796,0.04000925826089224,0.039061797319795005,0.0961083113362547,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
952,1000,-3.0429172331549155,-3.0429172331549155,-3.0429172331549155,0.0,0.03524733332815231,0.03730299454031046,0.0365369474508916,0.0828604842631612,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
953,1000,-2.8897753117710336,-2.8897753117710336,-2.8897753117710336,-0.1643279314393057,0.037825979270797686,0.039582741445163265,0.038539261369325686,0.08882197556470055,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
954,1000,-3.509037545331206,-3.509037545331206,-3.509037545331206,-0.03234128879275532,0.03418150406249333,0.03500966114187031,0.03438708714931272,0.07932513844652567,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
955,1000,-3.8520799457307655,-3.8520799457307655,-3.8520799457307655,0.0,0.019160018327325817,0.020521116605581483,0.020192947196861495,0.05861695661128033,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
956,1000,-4.097123924203234,-4.097123924203234,-4.097123924203234,-1.0829818226226886,0.07103466690133792,0.016017130111576988,0.015697644193656744,0.03630362524610246,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
957,1000,-4.344632562720992,-4.344632562720992,-4.344632562720992,-0.0018102961878374846,0.04764378818511614,0.014156881826551398,0.013928251142904628,0.03783223714953056,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
958,1000,-3.9805919330448813,-3.9805919330448813,-3.9805919330448813,-0.24902953845577774,0.016748794760904274,0.014002015873556957,0.013658012421001332,0.04637363945564721,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
959,1000,-3.415622007227738,-3.415622007227738,-3.415622007227738,-0.015714652872823497,0.014716054241056554,0.012896558285952778,0.012904770849418127,0.02984504866861971,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
960,1000,-4.1183490148395165,-4.1183490148395165,-4.1183490148395165,-0.509539378874934,0.01668961832654895,0.015389428913244046,0.015208021320868284,0.03753873996116454,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
961,1000,-3.6577910180072246,-3.6577910180072246,-3.6577910180072246,-0.095484982248973,0.03536241935309954,0.030788153491215782,0.03174026549208793,0.05525324757391354,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,9.0,0.0,0.0,9.0
962,1000,-3.7880866622515237,-3.7880866622515237,-3.7880866622515237,-0.00016995893869112933,0.02856839874922298,0.028755861742334674,0.031184405037696705,0.05037343898200197,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
963,1000,-4.493346254363402,-4.493346254363402,-4.493346254363402,0.0,0.0406035902731237,0.026608425550250104,0.029567599519505165,0.0464812219934538,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
964,1000,-3.6275591699124297,-3.6275591699124297,-3.6275591699124297,-0.13578996200422583,0.03756898843633826,0.03132857462237007,0.032692981881729796,0.05016210246970877,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,4.0,4.0
